sentiment,content
1,onlyjesus777 hospital week half pretty much virge die
1,make sad
0,always sucker sound acoustic guitar
0,powerseller thank
1,min bej semanggi traffic friday siggghh
0,oliviamunn san diego move although whether right pretty cold wait suck go surf love
0,laptop laptop take sooooooooooo long load fdms myspace page
1,lot decision makei need assistantcooknannychauffer lol lol real
1,vegasrex wish time back airport already
0,plant flover school garden yr oldvery mucky great fun
1,bummed outi not even one testimonial flickr
1,sigh guess not go to meet today
1,spring cleaning tomorrow park want go clean not accessible public transportation
1,dinerokidmayo upset cuz everyone agree
1,lexie_98 kevin can not leave work
0,bb517 omj sister bring coldstone cupcake today instead cake celebrate bday family excited take pic
1,really need put laptop amp start get ready melancholyjean shindigbut miss twitterlove day
0,twtboxdj thank mr dj
0,isapersefone well get dvd get book
0,nita49 big ginger white male cat little female tortoiseshell indoor cat rule house
0,new phone arrive office not much else gona get do today
1,zhighlife people r weird
1,especially hard get bed morn cuz hot run late stuck front mirror check
1,fiendfyre never ever smoke around
0,get back lorenajimenez party sooo much fun boom boom pow hahaha ooh tell mom happy mother day
1,todays weigh lose pound week depressing
0,hilzfuld haha trip talk harvard read aussie automatically come idiot
0,sooj899 lol know ya mean watch everyone else act fool much well not remember act fool
0,get macbook
0,time go sleep almost night everyone happy mother day mom
0,well good morningbrunchish take exam think good
0,limo rid city dinner cruise harbour makeover amp footback massage yay hope fellas get
0,wake upbusy busy busy 2daybake bbyshower cupcake jay bday cake bleach hair amp see boo
1,get work late lame busy day
1,today not start well
1,freak bore bus hate poor ï½480 return min train ï½2 return hour long busipod no battery
0,nick_carter get to make video public dear lol can not see
0,whoooooo spcn ready cheer dariane
0,good girl school today yayy
1,aspitar hospital doha amazing great service nice building free wifi win
1,bored headache
0,yfeandipoo sooooo excited see also lovelet craziness begin daysssssss yahoooo
1,beautiful day outside today shame stuck office blind shut stop glare
1,agesthegreat ugh amp not hit ok lol jk u doin
1,man fuck test play cod day till summer
0,least two three time week turn tv find comedy central already endure brief moment scrub
1,hardrockchick super catch cold plane not far forward line like extra sleep dearly need
0,head downtown drink dancing
1,wish drem could come true
1,apparently not get anymore sad
0,lollipop26 really good interview read really enjoy x
0,nmaize lucky rob always gettin t8s emalon
1,look like another night office lol
0,booya sup tweep happy infamous day get soon can not wait play need find time though
1,lucysieben think disgust
1,arm hurt
0,hrcolor maybe hot date nice little cesna
0,oh sunny
1,still feel like craaaap like everyone earth need know lol fun birdie
1,tired think definitely go get ear infection go bed quotearlyquot
1,work super bored
1,mattshiloh unfortunately fix not work oh well lovin peoplebrowsr anyways
0,spend quality time fender tele deluxetrue love
0,day cellstorm like
1,mona26 aw head cancel trip aussie
0,jpallis001 john present ever even online edumedia09
1,prettyrach jealous wish
1,give brother hug goodbye take load furniture away house take mattress like
1,bummed no babydoll spaghettistrap tank three wolf moon tshirt love meme hate wear fabric box
1,karshka hey will not come town weekend not day next friday
0,get somewhere first quotrealquot kiokudb catalyst app yay
1,wanna go shop not get pay till next week
1,finally accept fact cute guy take
1,get bored sit hotel room entire day
0,sirlance16 hope ur havin fun da club
0,ask thnx grit take care god bless
0,miafreedman look gorgeous last night hope heap fun
1,anjeebaby snap reality show watch first hook sad
0,car4dave lol thank
1,scopezum feel way hour sleep still exhaust ahh
1,spookyjenb diver4skynsea stop makin sad
0,finally holiday
1,jaceypant well piss can not get site work nor come thru phone
0,katherine_kelly pj day good day
1,vonstroke heidi finish set stiff kitten aundy
0,finally xmen origin wolverine arrive time play game like mad man time review patrick
1,hatcherdogg would love plan
0,happy national star war day everyone
0,kimkardashian see today beautiful look good glad see wonderful turnout
0,sarahconquilla many many thank school weeeee
0,bb517 yes say hour
0,david_henrie hahaha make laugh
0,davechapman new baby exciting congrat advance
0,happpppy mother day
0,lauratheexpat not bit little britain we
1,ultimatum ultimatum no matter dress suck
1,slambooutchea not day
0,call roommate
0,monday yayy need get demi lovato ticket sell
1,turn device update can not turn em back feel sosoout touch
1,plan transform bedroom today random
0,comedyqueen lol overcast otherwise ok tired otherwise ok
0,naidanai nai nai baby haha not know twitter oh well
0,mariahcarey quotvision lovequot play quoti vision luv n aaaaaoouoouoouu uturn outtooooquot mariah ur part
1,life suck ur not fun
0,pump day
1,ben amp jerrys fail get email free ice cream say click redeem coupon click get error message cherrygarcia
0,happy motherss dayyyy sister decide make lunchhmph decorate house andd dance sing hahaa
1,andyjih yepsadly min meeting
1,knee surgery back home week
1,ugh tired waitin bus jpbabii202 good morning
1,high azza bitch day goody miss u twitter
1,maliciousmandy1 adam samberg new moon trailor good evening bad cable friday
0,sister partyyyy
1,tomorrow roomy go
1,therankinfile fair ask mktg cd etc suggest never even email back
0,babygirlparis hope great weekendparis
1,abbyluvsaj nice wish twitter would tile mine
0,aclockworktoad awww sweet ttt sure love good son
0,gnight twitterverse thank keep entertain
0,yum mother day lunch food business burnside delicious gorgeous day
0,like bride sense humor wear wedding gown onceby accident
1,beltranm hello late playing internet love
1,gutte bathroom still not free early work not go happen need loo
1,stargirlread cantttt grandparent
0,woo make follow
0,two week extension contract ready do
1,lilxcutiesworld play song not send request
1,walk grand peep lol foot really hurt think xx
1,nikkilynnsd aw wish could get ready atlanta come work since behind work
0,lunaliu positive thinker sure keep around
1,libbyoliver catch tweet get home time last min itv2 show bgt tonight miss
0,officially mother day happy mother day mom
0,love family feud episode kardashian tonight
0,mattmccoy interview view away thanx read ppl mattmccoy
1,baby leave go to get ready leavin chilis full _
1,ugh wish school year would go fast move life
0,skip school w carleigh today us barley get hr sleep last nite get new bby kitten black
1,workin still lol want go spring game
1,mathewhulbert filmtv job especially wmid can not afford move away yet sorry miss
0,celebrate 21st birthday
0,harmonymatter cool gladi save tea
1,miss soooo much not go to see month
0,mingo123 suffication no breathing okay invite mine can not promise fun time jinx
0,oreosandcheese great idea
0,darke_ascension hope great one ya
0,go star trek premier tomorrow night uber stoke not care nerd star trek amazecore
0,wow really need fun tonight
0,pamela_edwards heh heh odd amusing thank
0,super excited
1,sooooooooo not funny move computer computer render draw come revit autocad never bad
0,way take photo park
1,dish train newcastle leave nontweetinggirlfriend behind week always bit sad
1,silenceiseasy no no no lol cut bang like kate hudson bride war month ago super cute look diff time
1,ok greycold day la listen pj harvey jenny lewis cat poweri see pattern
0,jordie little bit
1,know see people love country could not get close
0,mycaribbeanfood enjoy congrat thank recipe well tomorrow morning
1,ottosdaughter sorry hear
0,look forward ben baseball game tonight
1,binary42 sorry will not make
0,wcharlie ill register first thing wake tomorrow look forward back forum
1,smartie999 good day
0,figure twitter phone
1,can not sleep tired goodnight maybe
1,sad day beer drinking movie goer speakeasy theater no
1,damn stephane not even feel sorry work
1,despinacook least firmware upgrade buy time get tax return really
1,good day till twist ankle two mile run
0,leifreak8 hi miss isabelle
1,teseract86 get pay hour could retire xbox live think rock band
1,keep receive beautiful pic beach charleymagne office workinggette bitter
0,terrencetap yeeeeahi much well think
1,not feel good fuckkk
0,brrridgett already know happen supernatural
1,travel la see grandpa hospitalanother road block family cross
0,deejai nice meet toooo good know another one follower actually speak
0,jjrogue interview tuesday thing turn around think yay not worry japsican rare breed
0,bye twitter amp fb world san francisco airport ready board air china not sure ill internet access
0,natashabrown brad face see gift priceless thnx nat
0,whiteangle hold japanese people make origami animal darcy great time amazing place
1,unfortunately heffas decide take impromptu mall trip without tell
0,go see priscilla ahn last night amazin band actually
1,twitterberry hat
0,sugarreddrive thx follow r band kind genre play nice meet
1,much fun day brewer game home sick
0,paulharriott hahaha tv not really thing anywayi music girl
0,good mornin twigga
1,bloody exam next week
1,time take astronomy test
0,pull breakfast sausage mother day hopefully baby sleep
1,bobbiepen lmao man bummed stop braid
1,selectedtweet sorry ali
0,amineb perfect
1,cheesetal miss coffee
0,johncmayer maybe funny like jester
1,sorry think hrs till day
1,shop til droppedcome bac sunshine miss u
1,sky14kemea go go home make sad leave mall
0,punisher5643 get twitter yayy xxx
0,little girl shallowness annoy good side not straighten hair today look decent
0,succesfully follow tayla
0,freshalina itsmeamerie hey everyone mix first single quotwhy r uquot sooo excited
0,get home nice party not tired yet
1,work miss miami fam anywayz abigaildsouza mrohboy32 carolina jonathan prtyprincess jessdosil ampampamp
0,robluketic thank much nice happy hear voice really start something good xo
1,grandma caminker pass away today miss may rest peace
0,cookiemonster82 ohhh yea film one fave longgggg time any1 humma humma
0,blanquis26 morning hope super dayenjoy
0,receive personal email perez hilton
0,toxicsociopath awww well know back visit xd hang constantly another heartbreaking goodbye
1,pokinatcha honestypain blech
0,sunrisesister yeah quick use mm addis buy sat make even smooth
1,mitchelmusso not answer
1,gtgtwhy blonde keep fail driver license testgtgtgtgtgteverytime stop jump back seat
0,hey good morning guy
0,tiyephoenix dj gig no bk hh f please keep post live date
0,snl justin timberlake
0,morning great day school go
0,lvlyfairygrl would say no bc overcast get sunny yes
0,happy morning everyone
1,home wbae amp myka meann
1,waubonsie lose soo piss
0,erwin57 peekaboo see
1,oh no crash ball pump
1,hbsexece class keen guess wait next summer bummer
0,findingceej hala finally
1,nancy _ _ _ get tweet suck love
0,sign twitter yay
1,upset friday night cry
1,tired workbut king bounty addon vampyre story evening xman comixe completely donloade
0,sandsp thank followfriday suggestion
0,telesilla indeed thank share go sleep giggle night
0,jenalaniz not worry ava distract flight
1,jus chillin doin hrs friday afternoon tend end quotbusyquot
0,charmainelhs must insist write essay twitter way no character
0,moodleman somehow go figure come sydney one day
1,kjnyc depressing
0,followsavvy followmandy funnn
1,go lumberjack party
0,kind excited go school today not know hopefully good day
0,mary_r_robert look forward see share
0,beccamorte oooh neat yes sf good food jealous sf people
0,hit view myspace thank everyone
1,get bit face doberman four year old want kiss neighbor
1,tired n sickwhat fuck wrong w
1,watch thomas train engine make miss george carlin
0,theolykos omg want go beach
1,dirtyliz right
1,wersche wait till january life not fair
0,soo happy thank baby good day life
1,noo xbox get red ring death
0,awesomenessshe come wayloldun dun dun
0,feel like watch twilight amp enjoy
0,taylorswift13 wish could come swindon2 hour awayit dream meet xoxo
1,want see story acorn tonight glen beck miss
0,designbreaker nothing stay home
0,cyberw thank twitpic sure make laugh
1,oliyoung
0,lclaurenconrad can not wait see tonite hilarious
0,jerrica_perez great hope ill study bff well live together wellwe see
1,sheiroq fuckyoumonday like totally craptastic rainy day work hug
1,xjaded25x not help
1,let no mri today neurosurgeon not order itwhich mean come back okc soon amp no nothing new
1,friend feel though not need bring gift house warminga mess
0,formicadinette yipe sorry hear
1,feel like shit
1,computer kill combo mirror edge really poor win7 thermal management75c gpu one sad game
1,jonasbrother movie today can not go see
1,glow face complexion always pale
0,order pizza watch diggnation try tweetdeck good
1,kpatthethird fml dad not leave moneyz wait till get home call finish work
0,mcmedia well thank importantly
0,chat matt mercy mercede lol
0,dog_earedpages yay can not wait come bookstore get new book
1,not like dress
0,alright gang get to go park family hour back mwah yu head bed
1,lilemoboi warm wet spend day carpet clean yacht
0,omg fold laundry match sock perfect pair good laundry folding day
1,omg guy internet whole day still not work ill try fix
1,1shan no siri woulda put honeybut not
1,side seat loner please starbuck
1,chicago pretty much sell tshirt
1,alone home
0,ah bank holiday morningreade elle bed get excited roast dinner sheer later
1,song make want cry
1,sad twit go miss epiphanygirl musiq soulchild anthony hamilton ugggghhhh love
1,heavily medicated can not sleep ugh
0,xkookie03 whyyyy hellloooo thx checkin r thing
1,day beaste
1,still sick sigh
1,creative party moi
0,andreamichellef birthday today wish good one asshole sleepytime
1,cry
1,twitter no one talk know celebs not nice speak
1,extremely bored
1,aliasgirl18 exactly would not say hint seriously die true
1,surround negativity good thing fly guy give hope something well thank u jesus
0,excited taylor swift wednesday
1,iamsuperbianca oh go friend myoh last night run tarsi pin sad really cute
1,dog get hit car front jamie house
0,relax fragrance soo late love still lavender amp chamomilethe basic one try find flower scent
0,good morning drive work
1,need get back daily tweet hiatus suck also suck gsn interrupting show air gt_lt
1,willie pout grandma not put treat food
1,mattthewhoare please not tell cut price macbook although photoshop reduce great
0,cynthia jenny spamme twitter haha
0,join twitter thank mampm
1,chrlttgrc nope nott plan aunty come america havin big family meal can not xx
0,zenithu least next year big wide world
0,allangoesdmb listen alot work damn good show
0,avenue_a rocky kind little rockpool amp octopi amp shells amp stuff want beach perfect overcast day
0,leslielang adventure fun yr old mo old brave hope great time
1,hate pain
1,sandy_b _ bad will not sort lot pain
1,another friday night nothing boyfriend work
0,happy mother day
1,pollybowle not say really miss red porsche sell yr ago
0,amygrant chocolate peanut butter one favorite combonation
1,haha aww ok back bionomial expansion ugh joy
0,weekend probably good still another day go
0,beautiful morning time get enjoy sun
1,eat breakfast get ready go school
0,supposeddd hang al mommy will not let dooo blah hahaha
0,morning washing machine already go mum dad house get house ready wed daybusy busy busy
1,oh poop stupid twitter will not let put new picture
0,laingrithdz thank lot kind get back nice drive fun car drive nice day
1,still not leave house yet rediculous really sdp amp tkk
1,wish not tease movie night
0,trip stockholm get cancel make plan shopping tomorrow nothing make girl happy like shop
0,love app thing hella awesome bro
0,hi hope everybody safe amp fun weekend
0,great day
0,watch movie holiday forget feel good movie lovely evening
1,go last theater lunch go to cry
1,work finish pm booooo
0,greatkingrat hey forget ask steve take mine mate look like liam shameless
1,star trek movie rivet soundtrack superb overall experience fantastic alyssa jump german shepherd priceless
1,sirhova clownin since get flood htown april get repair think
0,good morning world hope everyone ok
1,paulshadwell thank try do no good can not fathom ill take apple store sigh
0,really happyand drunk really happy
1,syzygy thank
0,gooodmorne people earth
0,ok soooooooooo get u palm hand
1,write yearbook make wanna cry
0,donnyeffrien good know plns earthday not happen neck wood
0,karinphillip popular
1,ipod died not run charge
0,watch quotlook starquot mom lub ah c hehe
0,dannywood good morning dan bday plan get exercise today love ya see nyc
1,maxlucado wgn chicago use calm airing idea last day change programing soundbite shout
0,say good evening
1,see wat mean bout foll0w friiday call lose f0llowers friday smh
1,leesab nooooooooooooooo well g prob june not help u
1,boomkatt want bittersweet lol
0,mafeinberg least large vocabulary benefit writer hope well sister
1,dizzy already third page chapter plop head
1,arm make want cry also shot make sick
1,socha4e know miss excitement lol
0,video finally do wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
0,decide not go uni today
1,wish go tonight wait tomorrow
0,happy mommys day
0,nothing well go chinese supperinn fave cousin
0,mrsvaught happy birthday amber hope great oneand far away thirtyshhhyoure make we 29er feel sad
1,no good place grab quick healthy lunch downtown golden look like may safeway
1,nothing bad work friday night wake saturday want babe
1,pic will not load twitter
1,miguellf want ot protect moleskineï½ notebook worldwide
0,last week class well technically class two exam summmmmerrrrr beginsyeahhhhhyaaaaaa
1,seandblogonaut daddy want buy shoe prettie esspensive nao haff go bearfoot
0,dannywood run mile go gym amp wake ur great kidsdependable danny hope great already
1,maximillian62 oh dear disturb coffee connoisseur die little
1,polyap pol song new album really miss udd
0,find john mayer tweet mighty entertaining hearty laughso thank john
1,literally lay bed day major headache
1,fun sun not see tan yet though want chocolate
0,go another birthday party tonite
0,purdyboy thank play moment ago actually different even chill version spooky haha
0,terimoore congratulationskeep we post thing go
0,also conviced happy dance tell adorable happy dance ever
0,kevpar soooo great love good live haha pour we though make much well
0,justinsxe woot woot super cool
0,dmcox fantastic day az sun
1,heidepaneer could probably get craigs list list ill cry later
1,thenetimp yeah go to long
1,jessicaca yeah know dealin yr
0,dougiemcfly good show guy wish could see
0,merabobera wantttt
1,pool not fun without tim
1,pump bum time
0,boat way norrï½ra go to chill party tonight
1,violetbake friend massive beatle fan not impressed
0,sambennington welcome twitter really cool greeting viennaaustria
0,party study room
1,drink instead beer airport beer least carbonate
1,jus plant garden backyard
0,go help lancey cook
1,mshalfway want go back school sigh poor
0,whoop get prom date today know haha can not tell
1,ugh miserable look day degree summer go
0,still celebrate bday even though friday
0,thomassmith yo thomas thank follow social medium director disney awesome like learn let lunch
0,ljsbaby hahahagutte birthday soonso hell wait haha
1,no santa cruz interview jamba tomorrow morning
1,female robin fly window watch die bush think go cry
1,stupid shopping bag leave red mark arm
1,can not believe preseason not start august football drawl
1,addict home
0,elliottja ha apparently talk posh accent accord ppl see shire lastdresse feminely make chuckle
0,mrs_nickj07 umnick voicesmileeyeslaughand great rolemodel
1,get stick traffic jam today one sunburned arm
0,job centre bind oh yay
1,lose phone
1,foodshopping cause sick day hospital alone blow
1,not cry end sad see last episode er man good series
1,hey everyone get another hour half work tell something think would not knowthis good one
0,impaulgriffith pauly wallly make life fuck happy hell love x3 reply back
1,sasss09 hahaha sadly one suppose do individually no chance social loafing lol
0,jakeashley cheer
0,yes ubook lenovo t400 finally arrive
0,boyceavenue hey guy leann not know remember want say excited see guy go far
0,someone think good luck lynny tattoo
0,michaelni ooh love sweet potato fry definitely go
0,storm act excited discussion session regard social medium scott lake ceo thinksm attend
1,omg sad royle family nana die sob sad thing ever watch
1,watch quotla rosa de guadalupequot damm episode true people make fun people virgin
0,bjolly086 can not call kitten new name ryan make fun way say kitten
1,reason live reason beg die
1,felipeazucare everyone seem love feel kinda lazy repetative really disappointed
0,good morning look forward listen prodigy radio big weekend bring album yesterday p amaize tbqh x
0,jobondi awsome thank jocant wait xx
1,ohh boy babys tooth come
0,mfrancella yet even get play year soon hope
1,ss1271 yes mean not anything turn hirigana though
1,well suzylake discover can not swim sorry
1,ac_1 welcome twitter world andrew tell david twitter haha kiddin know not want one booo
0,symantec ghost image corruption make cry
1,lovely day sky clear bird sing stuck office window hour
0,wiseleo get name since recco peep feel pretty honored get to talk blowin ego like
1,woodywoodford unfortunately not leave house time
0,six foot theme jjj
1,hang rex miss alabama nanna already
0,thrilled prom go well
1,mitchelmusso sad miss calling time get home practice late
1,the_law_rence amp simplysarah19 head feel like surface sun underneath beaver pelt
0,shaundiviney send one please txtd get new phone
1,mana everything ever make since
1,yourfaveblonde could extra ticket plus two twitter giveaway well get next time
1,wife lose sprint blackberry bike ride anyone extra bb lay around retweet
1,alltimebritt not make sad think jump joy
0,poor baby get first booboo cause lol
1,think unfair miss sun place work close writing essay not allow sunny
1,aaarrrgh sooo want see johnlegend msg august dammit decent seat expensive booooooo recession
0,margarita momo miss
0,drunkfda twitter lone favorite hobbieslt3 drunk professionnnnn
0,dream last night sing first avid dream croon away
1,not wanna work tonight
1,formerly pretty car
0,nicolahunt nice way end week
0,josemarque not feel like reboot osx support hibernate amp reboot bootcamp
1,ivanae love knw gna cut stuff tv
0,take mum jewellery shopping coffee mother day
1,want goto lonovala frenz weddingbtno transport arrngmnts wrkg
0,hm happy want join drama practice today
0,salary actually spend money hooray time go shop dinner ahora say goodbye yusufyusuf
1,katrinalmoreno idiot miss last show
1,mrinklin start save tumblr draft happen week sad
1,benjamin_cook make sad like canada never watch thing move know anyone need roommate
1,kmancobhc really brave good thing rest get well get well soon alexi
1,feel one tooth without brace bracket get soooo hype
0,watch justin timberlake snl
1,davidakaplan leopold say hello
0,chriscuzzy go back bed lol enjoy time gym ill sleep
1,jdrydenuk yeah not available public market yet soon look forward sunburnt arm itch boo hoo
0,barroca serio barroca parabens may 4th
1,last day school sad
1,erickaditioner noooooooo miss sooooooo much gaah
1,danefiori thought split estate depressing course kid not like thought parent die
0,go back home love ya zagrebe lt3
1,feel like crap whenever lay hate heartburn amp backache
1,tonyarae rachierach3 get dizzy go lower original raise please not think less
1,soo boredim deffo miss music channel
0,alitherunner haha sorry past bedtime
0,workyy try get point smile lt3linman tonight
0,goodmorne
0,r1cc1 funnywell ill say bye bc really deliriouslol work hrs thinkcrazyanyhoo bye lady
1,love sunshine hat thought office without window
0,marismith take endorse spot twindexxcom thank endorsement danholmesimind
0,jackalltimelow get jagk shirt mail omg love see saturday
1,lilyroseallen britain get talent rather disappointing year
0,snowed_in love movie miss raul julia
1,dream crushedspock not like lady
0,lesleyer goin good takin easy th weekend prepare big event comin u girl inspire great thing
1,god suffer greatly no hair sit blaze sunshine v v bad sunburn
1,really tired not much time sleep
1,bunburyette come online need someone talk
1,crappy day
1,ready weekend yay even though lucky person get work day row till get another one
0,ang cho con hamster mp tp th dc bng cï½ch b vï½o banh chy lï½ng vï½ng trong phï½ng
1,seanlight nooooo not dare lol go to cry lt3 hair
1,wish garden could bbq tonight might set lounge bbq type thing work fridayfirehazzard
1,mongab want yal shoulve go rm
0,sai_shediddy lol get to share
0,wordydirt thank first lol
0,want food
1,get home school lol week leave yay summer school
1,head starbuck go to take bus paradise starbuck miss minute
1,last day work tend
1,lose first field note notebook page fill rip fieldnote
1,suddenly remember memory ohhh please
0,read book sunshine goona good day
1,depechemode concert next week cancel alternative date not know yet dave gahan tumor
0,ragazza_matta take quothow well know mequot quiz make one day no one take yet put pic yday fb xx
0,buchautor hi michael wow thank kind word must find love connection bg alone
1,ahhh engulf shooooe tell buy maany damn shoe
0,adamjackson mcdonald promote mccafe similar starbuck may soon see mcsmoothie like jamba juice next
1,sadly sit home could go partyyyyy
1,stand curler burn burn hand pick
0,cestcassie aw song make think girl scout
1,omg someone leave voicemail work ffs let day
1,aliceqfoodie wow mom lot energy get tired read tweet ur live
1,wake late amp try get sht do work
1,think june gloom arrive
1,elizapatricia never meet person miss like hell must charm
1,whew end go mugglespace app youtube haha one day guess really hate ill
0,bugmum oh twa brilliant idea say say ideas woman
1,daysofbigwheel wish could see first hand
0,thank assignment work today
1,hardcore4 damn frat bad good show least hop esp since bk
1,decide time something devil always counteract frustrating not discourage
1,today last day high school end go home sick stupid dead rat
0,oliviathiem thank blast
0,stompthewalrus oh ok good jump joy make day
0,garden make picture weed sweep weather nice see l8ter people
0,check email get follower withb name live oz welcome board alrer ego changa13
0,septemberblue thank hun great
0,sun melbourne happy mother day mum
0,happy crepe
0,lol thx whit
0,get home wonderful day family much fun today
0,good weekend ever
1,hey guy back work kinda horrible
1,stuck traffic jam somewhat start situation every day sad really
1,manchester wayyyyy busy warm today also
1,really despair whole copyright situation visually impair mean not deserve read sccr18
0,vivanews_com break news tweet hope welcome twitter
1,roscoe smooth sailin no one tell song rap friend u fail
0,markii187 eeee hiya not speak age enormous hug
1,lip pierce minute die
1,feltbeat right kick
0,working listen musicteste new singerguitarist tonight let hope good
1,watch quot28 week laterquot not good day
0,wanna go dbsk oppas mirotic concert thailand really wanna go muchhhhh burst tear
0,globe theatre rocksnothing well romeo amp juliet suppose watch
0,loebette hooray avatar back wil go put gardener zone
1,aaawww soooooooo tired today not feel good not wanna go work wah yeah goin work min til closing
1,try new twitter client can not seem get new theme apply destroytwitter
1,jennifalconer tough want hug like
1,retrodiva wish could bed nine never make sleepdeprive much
1,not feel good happen today day not go friend tonight
0,watch loudquietloud documentary ever awesome pixy realise joey santiago david lovering twitterer fantastic
1,hate quotoutofnowherequot stuff
0,great time kc
0,lgdadon make perfect sense guess earth thank reply
1,get play golf kickin leadership teami feeling r go to kick golf course
0,perfect sunday morning sun shin feel good time perfect breakfast
0,moneymakn1 actually not fun would think hurt week similar experience
1,canï½t stop loose bad month result ever bubble two time row
1,theav8tr not quit
1,phone still block fav cll
0,wooow not charge ipod touch day today still alive coolio
1,go shop sport tour yesterday garley funny need brunch shower
0,yummy taco jack box
1,hate take lily doc get shot make super sad
1,gabrielsaporta hear slutte totally jealz miss maybe next time
0,sherylloch happy mom get rule kid take day
1,survivorqueen can not take key muh car
0,ellyaway know june go to good go se even come
0,allo twitterville everyone morninghope everyone great weekend mine pretty good monday blah
1,doh rush get puma open get pull sad
0,infamous ps3 awesome eye sore though
1,iaretanja forget put something essential day
1,one_bloody_poet bad friend sorry hear
0,patrickmanne yes pm pm right
0,sbarro dinner krispy kreme dessert mmmmm not healthy
0,back school feel like go to great day
0,karlaam _ blouse ahahaha give money go get mom
1,weewifie1981 lol stay craig get footy molly miss good weather no buggy either
1,hard start week long fun sunny weekend tennis free food drink nice people day go next round
1,minascope always traffic head back long island friday
1,neeshababyyy will not guy retard
1,congrat graduate beautiful thing amp big deal jus wish cudve attend lil man ryan kdg graduation feel sad
0,l ice grande halfsweet french vanilla soy milk starbuck mean summaas come
1,break news broiler burger king no burger burger king lunch least chicken fry
1,someone steal new laptop airport not even use guess us economy breed new set quotopportinistsquot
0,fine alsoup way earlylolsoo r ur dog kut3 def want pit lol
0,wow hugh jackman totally bulk wolverine moviebut helloooo nurse dreeaamy yup crushed spirit mend
0,go one n smirker cheer dave aka jak aka good chest ever
0,novawildstar nothing sort nevertheless shall go share magnificence wide world
1,feel bad muemerry not get see
1,burfday alone
1,mortuary tweet make night bb girl
1,happiness chinese totally disappoint food usually good fail
0,dzaniff search interesting people twitter find link blog post profile
1,oh god sad day
1,amanduuhhh omg hurt much
1,love summer oddly not want school year end
1,aw could not see robert practice make sad
0,saturday night live amazing amp make laff lalala always love show timberlake sketch always funny lt3
0,support jessicastrust trust honor mom support matternal health happy mom day
0,happy birthday tooo meeee happy birthday tooo meeee
1,rosecharlotte oh gosh tomorrow well god lucky might put yet another week
0,tmills130 aaawww no worry fresh start work grow
1,hour sleep mild hangover carelessness loss brand new ipod pouch
0,chilled day party tomorrow
1,nickwall0 not bannishe work till
0,awsome voice bore nothin really consider go back school yeah right rather cry boredom forever
0,elengrey yay lucky
1,see trailer batman arkham asylum play joker ps3 exclusive damn hurt
1,piece photo quilt boeing employee hang huntington beach sadly many people quilt pic lay
0,havin much well day today finish last twilight book yesterday class start next week get
0,rashidian come hang wif meeee
0,chioma _ yeeeee haha funniest thing dude can not ball bring hot gfs along watch get murk
1,seriously heartbroken
0,stday dude eerie good song though good movie
0,wake end get bore
1,james_phelps sad yesterday1 guy fave band quit band replace
0,catch google street view couple good one
1,hungry can not eat anything right tongue hurt bad
0,laurenglennon sorry listen bat gd dude never get tell bat amazing lt33
0,solidmetalsnake movie awesome
0,werewolfseth really call maamwow reality check day lol
0,rainbowsuicide show show
0,spend girly day wif four big sister shop pedicure dyeing eachother hair ohh yeah
0,burn agenn nice day tho xxx
0,trekkerguy already great day enjoy weetie
0,nakedsoap dandineen lol yep sure although must get house today
1,lovekelsey not come detroit grand rapid october
1,thisstarchild aww please explain quotbottsquot fuse
1,annamessia miss yoooooooooooooooooooou poia
0,chesterbaker really laugh loud see limo front macdonald funny
0,back work beautiful sunny day
1,joshjnap honestly incredibly upset could not make devestate even would lose whole travel day suck
0,amyyvee aww really great blog thank mention hi form philippine h
1,lonely
1,thenewbradie tv not work wanna watch vhit
1,woahamber hate
1,ego_assassin soooo sorry love kitty know much become part
0,totally get hit one bar guest ha hayay
1,jonathanrknight wish thereive move san diego wa depressed miss sunny san diegoooooooo
1,630pm sun set soon set soon grab dinner catch sitcom
0,lol haha funnyyy lol talk bestfriend ashleyyyy
1,wow tomorrow ill never see people kind sad
0,glasgowgooner boo well good fun tho suck u can not get card finish 10th last night tpt take street lol
1,tired canï½t stay awakebut must finish work sunday
1,ok passenger no one alive dead not know til end cry
0,b50 heheh qualifying pretty exciting tho
1,scomizzle ur move leed wut u work ur jetsetteri wanna move england
1,sooo sore back hurt leg weak dehydrate go set mom furniture gay
0,scratch watch marley think could stay awake well one
1,social see g1 awwww
1,far sick sing get post nasal drip sore throat send sorry will not email
1,awe get to go mom command sleep already
1,wish london personally witness nun run great idea opening sister act new broadway show
0,yay make home feel great back still light
0,believe ittomorrow night jay leno last episode tonight show encourage everyone watch welcome conan
1,halestormrock wish yallunfortunately will not able make itgotta work 2nd gig today
0,finally get km traffic jam well probably not able make time lap tonight
1,can not sleeeeep amp miss long hairrr
1,macmuso not hobart sorry
1,jeannethink would love see sun rain day
0,finally hit friend thank
0,kandeezie would love see
1,gatorsnow feeling hurt
0,buenos dias mundo de twitter eat bfast watch quotsex firequot video b4 go work
1,giblahoj oh not mother day france germany usa
1,lenje still pity come no lamb though
0,go friend house watch good old season episode supernatural lt3 damn love show soo fucking much
0,goodnight twitterland hope weekend go great
1,nclusa sorry disappoint not big nascar fan still allaround decent redneck
