sentiment,content
0,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
0,okay the new jonas episode was awesome
0,@DReinhardt1 ooooh it's you lol I didn't know!! Have fun with your princess
1,@iAlejandro Aww I thought you forgot me last night. I was  I hardly have my twitter on my phone so just text me in the evenings ok?
0,@Raehole @melissahope did you ladies see ghost of girlfriends past? i really liked it! &amp; would totally see it again if  u haven't
1,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
0,@BrandiHoov we are coming...won't be there til around 9....can't stay though
1,@shortword ah cool yeah i can see that . really handy thanks
1,Oh my god...my favorite havaianas just broke after three years or service  they will be missed. and they were molded perfectly to my feet
0,Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day
0,"Yummy yum-cha for mother's day with mum, dad, arcel and egg-pants  yuuuuuum  http://twitpic.com/4w65x"
1,i've become one of those pathetic girls that feel lonely without their boyfriends hahaha i miss josey already!!
1,Wookei why did you never accept my psn friend request
1,@webaggression I can only promise about 150 or so.
0,@m1dnightc1ty I do too!! Sounds interesting
1,@thecraftykitten like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn't have em
0,just got home from work.... and is chugging down a big bottle of apple juice.
0,might start Spanish...any min now....nope just can't do it! xx
0,@lccsweetme haha that's way cool! Good morning
1,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
0,Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!
1,@laydieluck777 damn  real sorry to hear that ma
0,1 day to my Birthday !
0,Happy Mothers Day Mum
1,Headache
1,going to bed...with NO sexy time UGHHH!
0,Happy Star Wars Day! .... May the 4th Be with You!
0,"@pchaganti concur with http://tr.im/kmVl, but people can't wait. Don't stop making VAS. When clouds become a commodity, do &quot;cross-cloud&quot;"
1,#thingsmummysaid  You are the result of a broken condom.
1,Havnt gotten any in months  my ex seems into dating but there isn't that spark anymore  still in love with loser who left me
1,"desktop quad-core Win7 boot time = 2'25&quot;, laptop dual-core w/ SSD Win7 boot time = 0' 13&quot; =&gt; SSD for desktop arrives in 2 days"
0,"Heeey, we won ice hockey....we are winners!!"
1,I wish I could go to the Love Music Hate Racism gig this weekend   I'm not in the right part of the world even
0,aha @Sadie_marie my brother's wallpaper on his phone is Dolly The Sheep  aha i'm loling.
1,"too cold to take the boat out tonight   might go out anyway, but danvan isn't in operation either. BUMMER"
0,"@TXP2 hi there, nice to meet you"
1,@MommaSalty ...that's a miserable afterparty report
0,definitely ready for a plate of pancakes.
1,lost my BA115 enlisted class in CRS!! ( whyyyy. hindi naman conflict or whatever.  ang labo ng CRS grabe. T.T
0,@lauriepercival it was a great wedding! the band was awesome (they played a ton of great 80's songs) as was the food!
0,"@andrewbravener Happy Birthday!  What's better than getting birthday greetings from strangers? Very little, that's what! (I kid!) &lt;3"
1,"@elephantparty Ha! Thanks Bryan! And don't remind me about the state budget issues.  Actually, Steve only has 6 staffers in 3 offices."
1,im well bored  had a great half term and i dont wanna go back to school on monday :'( enjoying the hot weatler lo0l ;)
1,"I need to get in a good, hard workout today after work, I feel like I've been slacking! No good"
1,friday night is my fav night of the week but now I have to go to stupid dog training classes
0,thanks steph...must keep me updated when it's ur turn
1,@AdInterim Still jealous
0,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
0,Liam peed in the potty!!
1,"@musecrossing it's not the 10.5% so much as the A)Sugar and B)Taste ... lord that'll put ya down, and not in the fun way"
0,haha wow there's a song called 'hit me on twitter' lmao. okay g'night
0,@xodedexo18 Of course you can come join our sleep-over!! Can you bring me a big dill pickle?!
1,@robincareyyo ...you are kickable.
1,On the computer alllllllllllllllll day
1,@spotibot I am afraid you've had a bit of a #fail as the last two recommendations aren't available in the UK
0,@nlouisem thanks!!
1,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
0,Law week is gonna go the fuck off  SO EXCITED
0,is busy creating a new logo for my  site
1,Nothing 2 do 2nte  Boooooooo! I'm totally bored!
1,wanted to go to the club...dancing;)..but now iï¿½m tired anyways i have to go to work tomorrow!
1,No 'rosie day' today  goal is to leav my house b4 my mom gets here hmmm maybe 'rosie day' rescheduled for....wed......
1,@miss_k_renee On a Saturday? Not so cool friend. Same job  Different position! Let me know when your in town again!!! Miss U
1,Just found mj mouse flats at DJs. Of course there are none left in my size
1,"confused, angry, anxious and on top of everything LONELY"
0,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
1,no luck in goin to forum.. im about the only person on earth not goin out
0,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
1,@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk
0,"Guys, follow @ginoboi for the RX Twitterwar!!!! DD GO GINOOOO!!!"
0,@DutchReaganite Then I'll need plenty of quizzes to get through the work day.
1,"This wraps it up. Well, again a lesson that you shouldn't take nude photos of yourself when you're famous. Or maybe you really should!"
0,@MrAhrenSean lol! ok ok it is a little absurd... lol but my mini and open toe heels won't make it in this weather
0,@sassij That's good to hear - morning
0,"@juliannebritton Ohhh, i really want to see Coraline, it seems really good"
0,@DavidArchie Shoping till you drop david..haha..enjoy your day
0,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...
0,looks like another sober weekend ahead...
1,@mycaricature My pleasure and sorry to hear about the pollen thing
1,Nothing like waking up slow in the morning. Docs appt today.
0,@lancegross http://twitpic.com/4vd89 - such a good looking cpl!! can't wait to see what kind of kids y'all will have!
0,@jtimberlake Yay!  SNL is on!
1,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
1,"@jordanhowell nah just iplayer listening back to it, its not working"
1,@charviray Charlene my love. I miss you
1,I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....
1,@meeshel that sucks.   did you save any of it?
0,finally home!! tomorrow is day 2 of &quot;Amazing&quot;.
1,is very disappointed that cadbury chocolate blocks got smaller
1,"Happy mothers day  ugh sick...school tomorrow  watched E!News, keeping up with the kardashians and dreamgirls"
1,bed. with stomach ache
1,The dj's and partypeople were great again at CC. Kicking  Next one June 7
1,@angelofmusic11 and why can't toy story come out this june
1,supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!
0,Digging the ideas behind railsbridge (http://railsbridge.org/)
0,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all"
0,Apparently it's #starwarsday
1,Sadness  The top horde guild that I liked disbanded.
0,http://bit.ly/NYhMZ  Dionusia made me do it
1,"@SpicyBev yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL"
0,Today is Will's first baseball game!  GO BATS!
0,"Welcome aboard to 5 new followers  Thanks, I'm honored."
1,cant believe ER is all over
0,about to go to acting school  yayay
0,Whatever. Workweek's over. Time to go play with new phone. Sim card didn't transfer contacts list
0,"@Sazchik I'm in Devon this weekend! Cloudy, but dry."
0,@gfalcone601 hmmm toughie! haha you are so alike to tom with all these questions  xx
1,today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I'm definately NOT working this pm
0,@AceArtemis7 well nothing. I can give you a pen.
0,Chillen with Csla.. Waiting to start.. Watchin pacquiao rerun..
0,"I've knack my iphone, I got melted chocolate into the speaker, I now can't hear it when it rings"
1,@buzzup why would you want a clone? Unboxed a new 24&quot; iMac last night and it's beautiful! Too bad it's not mine
1,"@AdamBien good luck. An me waiting that they are online, can't be in #JavaONE this year"
0,"Beer, Smoki and Lucky Strike...good times, good times   At work...drawing stuff"
0,@ThelovelyJ lmao back in queens now
1,@Jo_Saunders09 haha lol where have you been going?...I haven't really been out lol..I've been a hobbit..n my mums like keep revisin beck
0,"I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME"
1,Hates having to sleep alone
1,is doing nothing  lol
1,@nitadarling I see...
1,@OnyXx_B all the shows are sold out  so I have to wait til tomorrow or sunday...
1,not feelin 2day
1,what the fuck...ahaha i hate my life sometimes. why reply on only bad things  ..even if it wasn't bad and i was kidding but whatever! fml
0,"@misskittymarie Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I'm excited to record that on Wednesday"
1,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed
1,At work  oh no it's the first day of monthly visitor ahhhhhh
0,@eeeegads thank you
0,Got some beautiful flowers and a mag subscription for Mother's Day  Spoilt! &lt;3
0,Beer pong and dubstep. Good nite
0,"@4_idiots hahaha! I don't work in a strip club you know  alrighty mister, have YOU done any public may dancing today?"
1,"And why do they think &quot;how much they want it&quot; is a factor? I really want to be 19 and fit again, but that's just not going to happen"
0,@agoodstein @timknapton what good role models...  i like how yinz think!
0,@ BeardBurk: Their being optimistic
1,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
0,@sheszladii  LOL! Girl that video disturbed me  and I love the hk theme too cute!
0,@fureousangel that is comedy  good luck my friend!
0,"Good night all, 15 miles of trails with 7 peeks to climb in the morning, fun times ahead"
1,"@_katieedwards I can't yet back, I've run out of texts!  I'll ring you laters xoxo"
0,"Getting Emilie in half an hour, should get up.... Have a nice day all! Talk later I hope"
0,Good morning everyone!  Nice to see you today!  Hope you a wonderful and funny day!
1,"@divabat so sorry to hear that.  I lost two hard drives this year, I know the feeling"
1,OFF TOPIC: missed both motorcades. The secret service tricked us all.  #bush #clinton
1,"@mrs_mcsupergirl ok, finished set u free, and i am sooooo mad rite now...it cant end like that, i dont want him to be the bad guy"
1,@randiellen03 Nofair! My BK only had Uhura and Nero left.
1,"@theclairemarie I can't, I'm studying so I don't fail  Come over, I'll make u some tortellini or chicken or a chicken salad."
0,@captainboots  YOU'RE FAKING IT! Hahaha...I kid.
1,"[Wrong!] #liesboystell Your the only one, I love (they really have several women)  http://tinyurl.com/nl6pct"
1,"comfort food of the day: pan mee. though, it didnt taste any good.."
0,Yay almost home i had to go walking today .....
0,watchin my favie @themandymoore in because I said so..then catching up on much needed sleep!! goodnight
1,@FotoWala Nice - your book will be a ready reckoner for new stuff next time I'm there!
0,Finishing Homework.  BOOO
1,did crossfit running today...agitated my right leg
0,May the 4th be with you
0,"Wolverine was much fun, but Gambit was a bit disappointing.  Neither smooth nor Cajun enough for my taste. Pretty though"
1,I could live off of mediterranean food for the rest of my life. I miss home
0,"Just booked my tickets for London on thursday, i'm so exicted"
0,"@AspaPhoto I am the same... well peer trained, peer taught, peer learning"
1,Battery is going to die!
0,@BarryManilow Not been on for a while eh Barry lol.Tweet deck is like prehistoric lol
1,"@suzanella I missed mine, too. Not fun..."
1,@Victoryhawk Darn. No bacon
0,New Project is going incredibly well! and I'm not tired today  I think we should get all Monday's off. Permanently.
1,@Gjerninger Are you sure you want to know?  It's http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!
0,Makeup + cute dress = I'm ready to go
0,happy mother's day!
1,Had to stay home while my wife takes my daughter and a few friends out to Tokyo Steak House - sadly my body is not cooperating today
1,Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part
0,Happy Star Wars Day everyone! May the 4th be with you all  xxx
1,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
0,@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.
1,@selenagomez we'll miss you! I'm sad I didn't get to meet you
1,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
1,Senior's last day.
0,Today is another good day for some less extreme experiences... Anyone a fan of #24? I'm watching season 4 now
0,Fun at the water park then dinner at the rainforest cafe (all free!) then party tonight  pretty good Saturday I think.
1,@backseatgoodbye aww...thats a bummer
0,Morniiing twitter  eating cereales and watching BLG dvd like every sunday morning ^^ï¿½
0,"@JonathanRKnight hey babe, happy to hear from you again on twitter  the today show was AMAZING!!"
0,@CursedJezzy Thanks for the mascara input. It's appreciated.
0,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
1,Why does twitter eat my DM's?  Not happy
1,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn't help its hot outside 2"
1,@coollike  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...
1,My sunburn itches  ouch
1,"gross. it's hot, and there's cotton EVERYWHERE.. hello allergies."
1,"@ekardmatt well you MY man, you and your truck are 900 too many miles away!!"
0,@TheCharmQuark Hello! Happy bank holiday
1,"@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you."
0,@WildFlowerSweet lol... hell yeah!
0,Awesome night ahead: BAD v Rat City! Most of my favorite skaters on one track  #fb
1,@SweetHomeBirth  link isn't working
1,@Beckinelson idkk if il get to see it again
0,is about to Camp Rock with @meltrev &amp; daddy  YAY!
1,"@AmyPredsfan Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I &lt;3 Blair &amp; Jo too!)"
1,I can safely say I won't be a euro winner this week!!
1,"@semipenguin they are gone after I restarted TwetDeck  , and I wanted to follow  the peeps that I got posted frommy friends :/"
1,Leaving SF soon. I just might cry.
0,See No Evil starring WWE wrestler Kane. You should watch it
1,@grrachel  that made me sad..
0,"@omarabid Hehehe  I didn't really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in"
0,About to venture forth to Turkey Creek &amp; fetch the boy after his post prom festivities. Hope he had fun
0,What a glorious week. My best holiday ever I think. I so don't want to go home in the morning
0,Hi-5 to ALL my friends and ummm thanks for the follow and enjoy the ride IF I make too many trips (I will) for u and u gotta go i get it
0,"writing out mother's day cards to mom, aunts, and AMYYYY can't wait for her to be a mommy"
0,@taufiqz I watched that too! I liked it
1,Layin n bed with a headache  ughhhh...waitin on your call...
1,lost my DC hat ..
1,feels really sick.
0,in Mallorca. Want to play guitar   When i come home I'm going to buy the mcfly dvd first :]]
0,Brilliant weekend.  BRILLIANT I SAY!    In work now and actually working .
0,"@spinallhead Bom dia, Uï¿½tisson!"
0,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu
1,sux gabe just told me to go to the afterparty and I have ID that works but I can't go
0,just got home. went to totoro cafe (finally) for the first time ever. i liked it! what a colorful place. such a happy atmosphere
1,Prodigiy and The Crystal Method tomorrow for USC Birthday party and I have to work  first time I miss the Crystal Method. SAD!
0,"@JulieAbel I am in Weirton Julie, way up North at the tippy top! LOL we don't think southern WV folks like us too much."
1,my day has been so crappy that i just want to cry.
0,@mattgarner haha what's up Matt ?
0,"Missing my husband, but it was nice to wake up in my parents' house. The dogs are ecstatic"
1,@oleg_s Can't test it...my demo license expired yesterday
0,alone @ home... nice  very nice!!
0,May the 4th be with you    Happy Star Wars Day !!!
0,@SedzOz no actually it gets rid of the bacteria and they thaw out nicely
1,"i'm watching missing pieces, just coz the theme song is lost without you"
1,is tanning with emily! too bad its prob gonna rain
1,"@kraeth She really loves that ride, doesn't she?  Too bad I wasn't there recording it"
1,"headache, headache, go away. come again another day...."
1,"off to mothers day brunch with the gang. YAY!!!!! It's not the Zoo, but should be just as much fun."
1,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
1,Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!
0,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song
1,pics arent working for me here on twitter
0,pythonkings.nl    equals ----&gt;       almost better than the sims....
1,Off to the bank
0,"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e"
1,lost my keys at the mall... took me 45 mins to find them
0,"o/*\o (high five) to all of our fans! It's finally here! I'll write up a fancy news post shortly, wanted to get the mod itself out ASAP"
1,@JustDarline DArLiNE!!* miss you
1,I hate when a program freezes during installation.
1,"@ninnifur   Animas calls it Combo. Sometimes it works pizza, sometimes not. What pump do you use again?"
0,@youulovemee she is good! so gor-juz yea i kno i asked her yesterday when we were at tha hospital if she talked to u and she said no
1,sad that will have to leave my beautiful apartment
1,I wish yesterday was Friday
0,Heading to XS with Nadia!! Yeee!
1,@hot30 can you please have a short stakc competition
1,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal
1,Regrettin some of the decisions I made
1,on my way to work. I'M SO HUNGRY!
0,@danijelabaron good morning from Lincolnshire. I could use some exercise also
0,Back to reality tomorrow. But I think I will dig me out a cigar and smoke me a good one. Yes i bought 3 boxes of the &quot;GOOD&quot; Ones
0,@dimples_03 He'll know Tupac lyrics too!
0,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!
1,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )"
1,"@aaronob I had it! On my itunes, but then I lost all my songs."
1,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr"
1,@MynameisDon I ALWAYS miss out! I wont be able to commence in the foolishness til' the fall  But come fall I'll be visiting!! YAY!!
1,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
0,@pattidigh we are all so proud of you! I am seriously thinking of joining you next year. Got to get training
1,"@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha"
1,@AshantiGirl HELLOOO!!! How are you?? Gosh I miss seeing you around. Thought of you last night when I had some amarula
0,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
1,i hate songs and surveys  they always seem to make me cry.
0,OK. Done with Sunday morning findings. Time to enjoy the sunny day
0,Happy Mother's Day
0,@lisaxjbx3 Goodnight is not on the trending topics.  lol
1,@brighit @lilypenelope @Guy_Vincent @torbengee @@Winsorandnewt i missed the party!!!!  i bought wine and everything!!!
0,@tracey1972 Morning babe!  I plan on overdoing it today! lol Hope you do rest &amp; put your feet up! xxxx
0,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
1,"@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
0,"Family is here,hanging with them"
1,@heatxsink SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h
0,@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
1,"@_iDANCE19 well yes lol ..  i had a chat with them earlier , there just not willing to learn anything else"
1,@Ashleypeaces left.  so sad. waiting for mom to come home. want to have papa johns for dinner.
1,@lightsresolve I'm so mad I cant go to that...you're like an hour away from me.
1,now my ds just died  whatta letdown!
0,JUST GOT TO LA  MISS HAWAII ALREADY! DANG
1,"It's friday and I'd love to party, but don't have a sitter."
0,@therealjspace *bows* glad to be of service
1,"Just woke up &amp; can't go back to sleep. Had a txt from the bff sayin if you're up call me, sounds important but that was 4 hours ago"
1,Looking for food at home!.... nothing
1,@ChaseSanders  if she sees that she will cry! lol
0,Damn just spent a week whole of pay on shopping  oh well i'm happy!!!
1,@JavierChua Well I am on the RIGHT side of thirty
0,@mizzyalana Very nice!  Bea and I are so bummed we can't make it   We should try and get together in the near future.
0,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
0,Last night went really well. Got some cracking shots
1,really not feelin well...
0,@gdrage LOL that'll teach me to blindly trust amazon search results without reading!
1,"Oh god, I feel like shit."
1,keep @lulion07 and his family in your prayers. his lil bro jus passed away
1,"@0oMiriamo0 but i like the idea going to cinema, but monday...."
0,@NattyKnits I just KNEW you'd get that!
0,@Petty01 Happy Birthday and cheers to PAO!!
1,wants to go out tonight but cant get home
0,Nevermind! Beyonce doesn't have a Twitter  Haha
1,"@JennaSnacks it's best if i check it while it IS up. when it's down, i can't really see anything"
0,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
0,@blooddrunk SICK! I'm totally getting GH5!! Too bad you guys didn't get to play in Boston
1,@TheSpencerSmith hush...stop teasing
0,Listening to Miley Cyrus Breakout CD ! love it!
1,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
1,i'm still here in the office...and the sun is shining
1,"@ClaireSale Poor Beta, I took him to Seattle, riding on my lap on the plane. He was happy here until our week long outage-cold did him in"
1,@tina_beanz damn sorry to hear that tina...
1,@atraiocatharsis dont ignore me
1,Stars and Sons was hard to review. Didn't grab me instantly this morning so will have to delay the review to a 2nd listening tomorrow
0,@Wildchickendew muhahaha you've joined the tweet cult... lol heya  btw twitterific is a good iphone app i use
0,@coollike http://twitpic.com/4jg09 - haha she looks a little like u charlie lol
0,hungraaaaaaaaay. i'll just eat. don't go away Twitter! @whatchandrasaid LUNCH.
1,Wish I could be heading to LA for E3.  *le sigh* Maybe someday.
0,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
1,shit's depressing
1,is watching &quot;Sicko&quot; and is utterly digusted with this country...
1,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
0,@WerewolfSeth i think my niece got me sickee  lame.
1,I don't wanna go to work
1,(@isabelmariee) oh snap
1,@LiveFreeT because your mean to me and it makes me sad!
0,"Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle"
0,"boopboopboop. still talking to ashley &amp; brittany.  i've been talking to ashley for forever, and our convo still goes places. we're awesome"
1,"@cbobcreson @silatjunkie  So, @kfrieze just pointed out to me that she has not been able to be involved in this convo for lack an iPhone"
1,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
1,Is home from MARCO ISLAND and missing it and my girls already...back to work!
0,@EricS576 Thank you! You know I really love 'BHB'
0,@erniehalter yay Happy Mothers Day to me  Screw burnt breakfast in bed I'll take some E.  (erniehalter live &gt; http://ustre.am/2VkO)
1,@CrypticIrnAngel Sad  nothing.
1,@xbooernsx I am so jealous. I want a free hamburger
1,bout to take a shower.... a cold shower
0,"@gfalcone601  haha, i was crying  xx"
1,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end..."
1,@MrsWilliams @Timperator fï¿½hlt sich ganz so an #montezuma #iphone
1,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
1,shit back home in tallcree (rez)  now i cant see my boyfriend
0,"@johnkeithhart Thanks, glad you agree wth my follow or not policy"
0,"@jefebarrio it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy."
1,"Work, work, work and why did I get so tired all of a sudden. @PaulAros , nicole told me you say 'Hi' aww she was so enthusiastic  hi paul"
0,Time for school  i'm feelin good.. 5 AM jogs do good. ~aloha
1,Why Does She Keep Trying To Hurt Me? Aren't The Tears I've Cried In The Past Few Months Enough?
0,Oh snap... kinda nuts right now... @basedmagazine:  I've told at least 27  Thanks babes.
1,missed the #jonaswebcast
1,@selenagomez bye selena!!! too bad i didnt get to talk to u while u were here
0,@JohnLusher You're welcome! It's been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
1,no internet in my pocket   edge network down in denver  *sob*
1,Weather is back to being great! Shame I have to wait in for my delivery
0,FacePanda is cool
0,@Drlebron - Welcome to Minnesoooooooota. Free up some time this trip to catch up! Won't be at Cliquot Club though; they closed
1,watching chicago. @bambamonline honeyyyy im with you I miss me some hey arnold! and wild thornberrys
1,sadd..  last night in fl.. going back to AR tomorrow
1,*eekkk* back to work
1,my parents sold my car.
1,@PrettyGrl_Annie I can't  I'm goin outta twn 2night. Sorrrryyy
0,"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha"
0,Two fantastic shows in a row
1,"@teksone No, I'm in the US for the weekend not the UK"
1,"Had a crazy night, lost keys, walked home, missed my papi's calls from the swizzy.    I'm sad"
1,Fuuuuuuuudgeee I burned my finger with oil! It hurts
0,going away party at ambers  road trip tomorrow!
0,@divinediva1 Norwood house party haaaaaa... Yaaaaaaay (smiles)
0,@parjoy sounds like the muffler bearings are going bad
0,@emily859 Glad to hear the weather's nice.  It's rained just about every day for the last five days.  Not fun for exploring
0,"@assos Eh, it's alright - nowhere near the same quality as a standard keyboard, but still useful!"
1,Where is the sun!!
0,"@spanglegluppet *laughs* I'm glad that you have self confidence - it's a wonderful trait to have  I'll applaud extra loud for it, okay?"
1,She is beautiful @webduck. But don't feel badly. Some neaby grans see grandkids about the same amt.   Can't go to them = out of luck
0,6moredays.6moredays. yay.yay. taken is nearly finished  better be good
1,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.
1,I've been offered Fred on loan but I has no moniiieeeess...
1,going to bed  cant take thiss any longeerr maan. [U]
1,Approaching the weekend quite quickly and so much more work left to do.
0,Tribal Cafe.  Watermelon slush.  Natalie singing.  Ashley&quot;s birthday.  Love all around
1,Everything is annoying me today
1,heading up to the farm   dont want to i wanna stay here and talk with my boyfriend... STUPID MOM FOR MAKING ME GO UP &gt;.&lt;
1,@kanoaofgomega our love goes out to you Kanoa  sorry for your loss dear
0,"the maccabees new album is a winner ,everybody should take a listen fact"
1,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
0,"@JustCierra Yep, they sang your song!"
0,"@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?"
1,@sunmess she was performing at the lifeball in vienna this year but unfortunately i didn't get the chance to see her.
1,Pleeaaasee come out sun
0,Bumping Air Supply's Greastest Hits
1,I think that mowing the lawn should not be allowed to be done by teenagers. It sucks! Well off to mow.
0,"@bztak1020 actually, my friend gave me the files today! lol but those are all CDA files... do u know how to convert them to MP3?"
0,"Sulumits Retsambew is thinking: A billion here, a billion there, pretty soon it adds up to real money."
1,Rest in peace marshall
1,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
1,"@Lesley_M Melted maybe 2 square inches of skin. Ran it under cold water for a min or two and then iced until the ice melted. Now, hurts"
0,@maynaseric good luck with your auction
0,The mission to Wales to find the worlds greatest welsh cake with @kendalloneill was a success - as none are better than my nan's
1,miss your smile
1,@dotcompals yes... nice. I missed a lot of fun. Damn exams. you are looking good...hair
0,@Rebekah_Mcfly how cool will that be  she is so nice!! Bless her=] so what ya upto? Love you (L) XoxoX
1,"@mcrmy_lisa ...one online? Yeah, me"
0,@souljaboytellem will u say shoutout to NIKKI!!! please   (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
0,@maydbs Its looking like June - nice right?
0,@novahalle i love everrything from breadtalk  i would eat the whole place if i could
1,the day goes on and on...i think im gonna write a song about it! still thinking itï¿½s impossible for me to get a true friend  why????
1,@parboo LOL - Birmingham was my 1st love... but it's time to move on! ;) Good Morning
1,@tinogomes @MarceloN passed away
0,@TheKellanLutz OMG i want to go too!  hahaha
1,"@suzbooze I wanna go, but I so freaking broke   Have fun for me"
0,Going to shopping place thingie! BRB LATERZ!
0,@shufflebite im gunna juhs so its another way to talk ta yu  &lt;3
0,Last time we'll get tacos like this.
1,"I wish I was out of school...But sadly, I still have like another month left."
1,I'm sick and sad .... missing out on Martini Lounge tonight
1,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
0,"@SallyTraffic ermm, me me me!!"
1,@PaulaAbdul  why canceled your performance on Letterman? i'm So sad because it is less an option for you.
0,"@DonGeronimo dear michael sorce, you crack me up! sincerely, me"
0,cant wait for thursday!
0,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
1,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent"
0,@ShannonCleary1 sounds like a perfect way to spend a sunday evening. Enjoy
0,"Yay, St. Mary's here I come"
